recipe_id,prediction
20032615,25.120868319967467
54878029,60.72746492427992
61312630,54.63165958771068
01228730,61.45516521863957
15808891,17.7561454867201
42477849,35.035336677936435
47277686,49.82103505302923
42231682,45.52198596650757
09975307,30.307425043443708
08174038,281.63808615877196
45751692,42.16437911034313
37076692,59.181710344807485
96865417,39.83235390668214
76854094,145.01476881104003
74029756,34.2685507344477
48798588,296.49487806902124
37611135,31.316843172178498
72778431,13.558902435332092
09966315,41.567413851577655
38701936,58.07497150702003
30755552,115.37352094186971
85922764,11.572088263380202
21808348,33.921641651933754
40280456,43.72140405890895
21817408,46.39772880288338
35719983,52.6114187721307
86044955,64.17597894875723
58095127,22.29801370949217
54373932,222.83202022441412
04376724,86.42921865524158
99099879,141.01024125648667
06874291,174.76320963783024
26612786,49.8714792212668
55476841,119.46683823377842
59960745,35.44478584976688
86775263,59.87840701631766
22856417,44.11717383176643
76821899,46.49550864696341
55292309,26.966731591456217
33150767,54.74681148397247
10786196,52.413090605470224
55322631,35.1490466342853
37284902,74.13843223032032
69576058,34.317629788515376
95636330,40.0525086476899
34974005,32.90481268120792
05538304,59.998167729669866
96381536,13.694937064090672
96509489,3.727071859958139
08038150,31.413239293339846
42780592,250.41414214634153
41937849,39.01195652018467
36321943,19.979461703611676
20897394,58.61053506403971
91958407,41.54285175094817
54261977,23.146860503117523
06070066,29.8033029293189
14162198,37.98637545306262
17003030,41.97682660999721
48110784,96.37485783446883
26696392,32.93930704263556
74334180,212.98463095338218
33266429,52.785004141512296
28796985,21.059467955395405
14337594,70.79541403696268
22838858,98.3861843147165
95847195,83.31854594075804
29565947,58.27618151455106
13387449,41.830159295235624
61565797,43.517388877337275
46185095,73.44178209982175
55865987,27.979381597785117
38668213,337.3469754043314
65698599,43.11869242484429
39733011,46.15483036390581
30112762,38.97079734109225
00494169,67.17143730084422
91571406,56.29369453454762
33332884,67.15885432021375
84749241,25.24009702204546
56261774,2.860045371100071
45564191,141.8904076419242
05266478,193.53880551203147
62207288,15.684627479520367
59725690,115.48937124375246
23736893,80.97082235896295
42224203,30.809052373039062
76371871,39.41280743925691
68898569,53.82999643033036
23199637,23.202511026098072
34573008,66.44334854989881
27138126,56.65344507185778
67636468,11.032451727616888
44366059,58.710555930536735
68325537,41.9691713957326
71094426,-10.262705338021707
33662027,74.65748390391698
30293866,59.93244808561487
61788281,26.14812153226163
92415550,89.67200093723423
20355710,28.206688920561856
05141769,61.71898505594013
91439443,36.66223632060017
78143814,21.115491377460827
43067104,80.71704172721809
59502689,22.659972131387054
88112676,70.78183733997517
86511210,118.36504134705734
49490459,52.10857423646739
54687353,61.961953519915575
66866296,26.935115017991414
71330177,664.2127295109672
89272815,34.434083330754866
36897271,45.10445998770809
94158681,25.61008672031544
31811488,87.08501642980912
75536352,107.15652586162193
42904045,59.23177587129543
26450981,53.460323967992345
58668619,61.16029036141095
71227805,30.149368991882383
58389871,38.72937526669194
05688393,37.64657734234106
12226512,61.94557381850674
01280849,71.35074448312281
79854523,64.02701876500566
91081718,328.99950891908156
65599740,32.71779547808758
34343560,60.23849831342152
31868351,116.14024653759932
40784040,63.3342797608286
76483047,32.64200568065647
33391469,47.216014657014135
23707828,18.486528661451068
94096295,49.691537283777926
15328777,46.38084288747172
76907181,33.78368698679002
35939308,46.46139370816716
13368320,18.03103937118518
12541397,31.98770505701475
67656952,19.17046510106831
38365165,18.413040875657565
11949373,28.94627289261951
37889678,20.380199913035604
54653273,34.856121389268004
97060591,5.1509452856280635
70360397,215.78340974412885
89043309,32.50497529419847
97364234,29.216539126274096
16827339,19.966401725831986
04546925,77.79018127334041
32322081,71.665179801915
22744936,33.118352664550315
07389078,43.41319601437981
03370658,83.64703788301466
65984147,84.56475483500827
51147603,43.69639782925827
16426522,67.7310865462633
53716188,41.35174179753804
08796816,35.71493351348127
98471732,40.114914618111555
46296891,55.92407427035008
91583231,42.97693438403438
76765562,43.22010088050263
85600255,29.05186826771361
18492809,108.75859181516446
54183290,39.07480548971509
91673121,37.073454637938326
75599639,71.68982705676584
73793160,82.58604537791442
94647388,17.481981664805218
73200930,19.860626769543323
83824846,25.574372925522024
94195466,45.938899727233185
60399271,26.93438431943223
98056538,52.83134181968129
54682155,41.51385653889096
68956788,28.226031341465017
99769338,25.7925466056941
93597654,30.973275474443653
82808908,106.3636784294473
03083847,124.23268308546491
19988653,38.545721973755086
15717090,36.85168866895248
51678496,44.517864268926566
68291006,96.76639643527255
36247101,82.68558902239133
77828388,32.973129823899065
38236861,32.95893010440593
03931473,161.9685435411699
02601148,37.23585692174758
65034419,117.21966600425273
53488166,34.44050914272041
63066253,385.6014223247633
55474980,29.890338482381082
74065245,30.001089861855093
29887504,28.09885709337999
74018286,139.645341128905
66708699,52.10864659377388
46971801,12.662915803117588
65234730,76.7273637598972
18601548,5.764882316239811
61568887,72.81749797389122
85096059,49.281895205775974
58335083,25.203292718182396
46900521,195.9186779241409
84859163,31.230541964601965
40495744,369.67621655369345
87050539,92.31386249725227
17688155,37.56798327419524
09407469,37.370565693815436
38423016,37.27495625168464
22716405,56.40611388813057
51000295,54.655740860480286
74582224,29.587330946817197
13033401,7.590981020613068
78986019,48.87542077597036
90322859,73.6970655695026
19103541,29.142990702551355
40653042,107.32924510833465
85179405,41.07379273015113
21488367,27.748723386352204
62053095,126.75982116020762
86771077,36.62667314070964
74669892,23.171222349802758
17404961,29.06450316593206
83602199,20.563823148315695
88603713,69.92082548623088
84899353,121.14961933091166
80076461,14.631358536883997
00620351,17.87277405563548
81501728,27.894251971924625
46237559,75.76313241924444
93728136,85.24137809986135
94088840,61.74400263951194
46942505,39.94871113720413
99556302,27.99003668210443
49103325,83.13430696902975
37138008,20.067368427744558
24257578,32.60545991806301
37012482,45.83909746605804
96808094,26.735494134997605
25788167,8.588115887757116
19362491,33.97513370387176
89317125,56.153064630338484
69362165,17.07007843266342
16443451,8.495940972839438
05830658,196.82908164608716
42753713,67.4179047086584
68740925,42.171236223845376
77443212,105.07551279679319
93633887,98.82481350959387
92854618,44.139706894708745
99368219,61.382136352934445
32158935,49.741205853991055
96964772,76.58488535855841
15367232,38.55929950484492
21633834,17.62000764692461
73673422,32.6247140145431
61785192,54.13032887705611
48013861,55.17525419331175
33927000,76.13714255255246
92326707,31.971416199813824
07859230,64.40030376631782
81435042,42.60764907951528
21039786,43.80419000940587
72510061,113.22395106181972
52727812,60.764306628364864
70378410,53.114539848085045
91108599,31.01666110047571
33604637,41.759433877183476
83111316,28.466399303638617
00959264,37.007143385233306
37229336,39.777394760594206
64449898,48.71640349019457
00887895,22.931595990537996
00810765,70.15307530345041
21013108,55.25737078981755
75772483,38.68407922222325
88467165,20.53581525293927
77608798,51.76997348236875
74973757,121.72113161635107
09353145,42.4074898692545
91218252,87.26463730567508
37249079,26.593087628425934
30615768,30.29356893532864
83630030,26.709200378756687
20388196,49.61400319927245
01970900,80.19248120032981
80387623,39.04376535164003
55052076,23.17993557684622
37961112,84.16636260250019
92112702,39.98556154620424
11952481,33.45806628266003
51813449,19.235600746749405
23985883,45.60652884743224
96666545,75.58228471592057
03519892,40.144131607255616
12852391,11.564563476932348
35793135,91.04848192172452
09455687,102.32019161518414
91866807,20.713303073553938
52575492,58.25109775402952
95817540,60.04758178243761
29910676,29.496927959946397
05594068,21.97298508408549
82883464,68.60016593145062
93032819,37.29287630106202
86954260,26.633826718094525
42288422,151.1237365402106
90585175,68.08745512953902
66303081,107.70826349777076
85177809,13.444901317888984
40957109,24.235147321257294
49370410,33.579169487585006
02771313,55.07805498353394
37163597,41.78664268398171
19684855,63.01453276360679
72791045,143.40760835047317
48377129,26.214684035287533
81520923,74.173849709118
20256646,32.98938038794451
51231674,69.47345002433988
55280945,48.12859428354536
30286998,64.81686057231661
38883954,36.63498018155484
35425446,46.67120198379835
94739450,14.447612492163712
80538127,16.45409520484683
02680114,110.49967092293005
53742088,31.925144409866157
97356344,32.08460377483241
34596526,65.06215940896115
13176972,54.51527624228857
45298940,55.25276423346585
25727262,351.4576189755001
41644631,26.03960593711171
08337591,71.43439493414618
36171990,32.307561364462515
06556137,32.45064369744363
23332121,44.5238302509412
94797866,21.26418217435446
13716492,22.117630702079865
05129345,49.51139857163307
20115464,35.27273231876926
51297528,57.00079581433685
19027319,70.99393848416756
20385052,70.60369505133679
19487314,28.102849574300954
02701342,51.73739291095661
83348447,33.41193754966783
54195420,49.77382287163186
96172264,132.74501853214142
27007720,32.21080229290994
57364374,43.318645211171194
50348769,84.01289864477096
21034930,78.99709808030332
32653590,78.10303326677379
07093830,43.27291969272317
02594341,23.851894023381178
96068187,15.393382771074705
18662921,77.51301675514316
72608357,71.16952836511996
49378682,38.869944216680636
15498016,248.2208928477993
25633171,38.43685282172932
01969842,26.204963458302963
00482538,34.60228300554025
98391417,74.70895113400869
27432004,25.51226335742414
16000788,17.460840329000995
14201401,37.130031486294996
71790816,43.44344369306738
74922851,27.440338697686265
96377560,-8.255425001020846
64192747,38.000198069128835
74053249,82.38159862429808
30687676,17.821455723250565
98395152,27.890919175469524
90836444,17.683856204666135
58978286,141.73432531469336
27427892,38.50653720343915
41872347,63.369836751750476
63590796,101.75544028564016
56834477,149.54952765461687
75034863,38.964109724027935
28762402,39.375666458276385
66639636,37.49587253668423
66657675,13.28521940167068
67628682,28.74752530284444
16005087,48.248036091808686
04602417,27.712124861528693
43258140,40.7470829110427
11257562,10.290680351232933
46644091,35.585812004738614
53153170,47.4405724704341
85928988,75.09568292969257
60045238,144.4638251957888
98684897,33.66068986744388
10402117,20.78304449645335
64170078,217.9828660235682
17113586,52.22162811011416
55540042,72.76743040910381
90771552,51.41533661158092
59488594,111.975392141571
21728641,48.53176373552554
80119148,19.75005989062121
92551893,55.16037714400492
29421876,18.87237661202645
57845937,84.79322675983676
33040135,52.66313788265282
10552524,33.312282674319505
41685753,218.28513835093082
61986019,65.69132068850215
70064222,143.18502602070555
07530960,12.195446616734626
21831412,41.57271372859369
09014277,29.024484319418754
51111968,314.86420906963514
29510057,41.60658435769212
52027567,83.25107966412332
08208667,46.823754163201755
93286725,32.46152221871901
43985208,39.78008046189717
17294079,37.987852683034816
