user_id-recipe_id,prediction
53892770-71599329,0
68467029-62682839,1
07479914-63796886,0
11316698-05484358,1
22807460-58086332,0
98994622-24193436,1
83301801-69836747,1
20662065-88525968,0
18257933-77233961,0
81898043-52038415,0
38616316-74772042,0
83301801-83405110,0
19775978-32645819,0
80279717-38609447,0
54991109-17278465,0
15317387-72558194,0
74192512-50844220,0
08536410-15156105,1
45634678-35687925,1
44776294-03527317,1
78096812-90740730,1
27381169-04196245,0
32500328-70265953,0
58809188-14814087,0
48290949-26478774,1
58960612-85230415,0
65764662-34966008,0
81411846-23539171,1
57470081-18924211,1
78329743-41636468,0
44776294-28318040,1
07041321-56598789,0
64811863-75800041,0
59415743-31261921,0
14302758-67759362,0
64017199-42235665,0
80818924-10609614,1
46365889-90050027,1
85720812-67950588,1
90489755-27046348,1
47912269-38342916,0
47394745-64241998,1
27573372-85109383,1
20669394-91649096,0
03325386-08203456,0
41319784-05736835,1
87288818-61650120,1
47878388-42295153,0
54496210-04525358,0
07991892-92185156,1
37789178-39473055,1
84154475-69413947,0
89300641-39371043,1
72748671-36067795,0
62192361-76078511,0
23856762-44749613,0
16577030-93197122,0
80279717-07270666,1
98845137-02028027,0
86593018-67921495,0
11131223-05704887,1
22990956-35853942,0
73985226-60496596,0
13197017-03766509,0
72258301-86947124,0
92938527-24573480,0
83301801-48162049,0
08536410-30461492,0
75954545-58436131,1
44290594-92834957,0
82751257-32879675,0
82306651-07887354,1
54163006-59727019,0
35455067-83143564,0
02302594-24286451,1
84154475-23236711,0
86830716-45963069,0
16577030-26448109,1
76555127-04844035,1
68335005-88989384,0
64368882-55621136,0
60130974-51695861,1
60130974-41303467,0
95235921-36664982,0
70798109-08081899,1
52574800-18075017,1
10801419-95731342,1
13507354-78857179,0
89136726-83803438,1
29822685-80479345,1
32445558-82502126,0
83270623-81196708,0
31552657-28301050,1
66469356-44849998,1
03325386-24744965,0
21793347-46591292,1
64017199-93522379,1
72018771-47740647,0
06337266-62141025,1
23748321-25815098,1
16577030-66701937,1
05837597-43671580,0
10988403-53177183,1
07549445-57581587,0
66090385-88866666,0
69377023-42177693,1
99706245-05898774,1
71653708-67930404,1
00019226-44365613,0
48956199-05898774,1
69953726-40038468,0
89904566-83571356,0
81346393-58636286,0
54275115-28647646,0
84174392-84663954,1
80861885-89726824,0
80468809-88585306,0
93702895-74365224,0
91527145-60032759,0
95784752-73808458,1
05135104-21053540,0
86270233-57944846,0
13249167-01081472,0
94251770-93453458,1
40219073-73421408,1
00761838-85841011,0
35462656-90555498,0
43199010-82867760,0
32352779-54277125,1
21793347-79896674,0
34909234-29870773,1
63849021-35887591,0
03250845-80173446,0
91021913-57488676,1
44159052-28076970,0
77507992-10091100,0
59260109-39087971,1
25587308-21069889,0
22003066-53459548,0
69730637-79092646,1
77356806-68654851,0
03449636-66585723,1
43825807-78671655,1
99150414-94350483,0
89029175-96021332,0
53464336-44943319,1
03604636-77857223,0
61715858-65758695,0
81348204-21299187,1
35532564-62389258,0
02302594-91390727,1
64583400-68406376,0
29149066-36847469,0
33865550-81107744,0
63213787-01467780,0
33661791-64637218,0
49204161-73670766,0
59129763-29869631,0
75253084-83976189,0
84815109-13654027,0
35101035-64925971,0
49671509-87200430,1
08035988-40737616,0
46181997-50033412,0
65024241-25315353,0
32489393-78869703,1
10573267-90505377,1
03241918-79137282,0
67582238-30766634,1
68112239-56651131,0
54496210-38600604,0
59889555-67104179,0
81305055-64746707,0
19627624-51985112,1
84893359-58841221,0
45634678-37280675,0
11970404-25076021,0
73381131-31856504,0
16806651-43133692,0
54846224-82604867,1
23139058-41964777,0
14317557-90583065,0
18210995-93043025,1
49519894-17803651,1
32445558-65745634,1
05335477-59475717,0
80682310-75826546,0
54496210-47936446,0
41732603-03278299,0
88881015-50014647,0
57470081-80691314,1
96958775-24976121,0
69870990-53067796,1
64017199-12648555,1
29661792-08535797,0
22642960-00842655,0
71091394-72950534,1
83301801-95975796,0
32445558-11109021,0
15641166-09694041,1
06337266-32090719,1
35732124-86225016,0
46565698-15624829,0
72258301-72684340,0
52589970-19329518,0
00076793-61022779,0
79846357-16205931,0
45601931-65914032,1
80652006-75032057,0
55231667-87348339,1
97322386-38065533,1
54496210-97076992,0
72419751-92698782,0
53205426-13650783,0
89000990-86104516,0
74483022-74669644,1
90982716-82220800,1
33324341-05236527,0
84238663-62521405,0
07009758-02554632,1
06156732-93904629,1
74861160-93145556,0
07434862-22083640,1
11862448-34937015,0
22098800-69946653,0
91476497-81499116,0
37380154-01389988,0
68149985-24995830,1
89509902-40727777,1
64017199-39818933,1
59874892-51794230,0
90203496-80950929,0
94319174-81863790,0
82540627-68910946,1
74483022-46456224,0
12726627-47051554,1
74861160-18248077,0
09025650-63592362,0
07009758-62040389,1
96790202-89950640,1
35078106-76783116,0
09631408-62442997,0
65322467-42850177,1
46565698-08372653,0
96121850-64840974,1
22697249-43250257,0
02298562-99327657,0
36197401-69245492,1
46831896-87704620,1
02217293-20962542,0
24109775-83650755,0
83329795-70410976,1
62217572-53189451,0
76904011-20816553,1
29976939-62722904,0
62184120-54361091,1
78411003-02094829,0
42939742-76578337,1
76235963-29054593,1
64053128-22335950,1
45924282-85726443,1
54659405-31465835,0
23854849-89476129,1
17843994-16829106,1
59205393-55211995,0
34233334-28651689,0
77483535-01775803,0
34909234-02246761,1
41732603-22924801,0
38028587-70333530,1
37028811-84854437,0
97324147-67294165,0
03096512-14867182,0
07713111-12176652,0
74285193-57324308,0
09533915-77628701,0
59437266-63330308,1
90764166-20438018,0
90954266-73246871,0
95482435-77152810,0
13257585-73239623,1
50384850-42174064,0
55638401-22680656,0
46565698-76298267,0
61804852-64840974,1
54730126-01716074,0
89461748-51684738,0
01444238-12029039,1
31731690-98512351,1
70356786-14871784,1
59548225-15646203,0
77316584-49297614,0
86593018-75691583,0
86377619-24694928,0
10698079-73315902,1
83375369-26460382,0
55117702-58203388,0
26012905-54346304,0
50667903-69017397,0
13249167-84893517,1
91792814-72866803,1
56682886-45092754,0
07402445-13868853,0
43199010-68088274,1
07324932-90392938,0
45682656-66642451,0
98395804-55487243,0
38051787-38550674,0
95025459-27358080,1
28195185-48305081,0
90575276-21657468,0
11351248-16185877,1
26800226-34808989,0
68112239-15965805,0
21830662-65421494,1
66090385-03237142,1
14279059-21348665,1
42528481-32509907,1
07713111-63962845,0
80909291-29899030,0
59548225-25832752,1
51902019-56729008,1
65339490-30010326,1
91932461-86592421,0
32445558-50157432,1
46831896-90288904,0
11316698-52680338,0
01155522-31322562,0
44111202-61497857,1
94392979-96873557,0
96347805-45757225,0
27177395-04229041,1
88098553-03779434,1
75253084-72131287,0
46843201-73621264,0
72371660-28267752,1
51756560-48293455,0
09533915-10259517,1
07434862-07261806,0
78528840-43065160,0
93154449-83071524,1
34892064-52393086,0
80861885-70983927,0
52589970-23787962,0
32445558-94400402,0
17920696-79080204,0
29086403-77941294,0
37014913-08496016,1
41708233-11367463,1
40633989-98414573,1
67984732-26820871,1
86084341-58838305,0
32445558-21800112,1
55022542-58312006,1
53393294-78295082,0
50554282-56753229,0
54496210-94813654,0
35839550-17262998,1
64017199-70388816,0
69435358-05623636,0
00851954-07567557,0
66090385-87567772,0
90489755-89305338,1
16213698-82417030,1
18107115-33590396,1
63487832-16295151,1
78923145-72322253,0
04211123-51238961,0
02365070-53941947,0
44081658-61011420,1
29086403-58808289,0
76095732-58652754,1
81018342-66931506,1
86488283-93364754,0
50199036-27249124,0
03044182-96902652,0
28195185-65194467,0
70772295-40851556,0
46658376-48000515,0
24627510-54446356,0
22289613-18734054,0
89094435-41676906,1
32445558-94918719,1
43648881-60287239,0
54533487-15966646,1
51813215-05112142,1
05777312-52916777,0
28462616-37505773,1
54544377-45582721,1
77323038-00174710,1
27381169-93516219,0
90489755-80831307,0
07148026-29484525,1
92305116-82780337,0
55786634-22292553,1
50603560-53942253,1
58809188-93030112,1
83211444-07469821,1
54754620-70401953,0
16162342-03260959,1
53665875-03393726,0
61904359-56873131,0
32445558-65610336,0
95693744-55627469,0
51756560-56137739,0
14802072-61298067,1
10722012-77014689,1
41860128-52441637,1
98317377-88663639,0
89904566-61571887,1
42724715-98245714,1
67582238-53941509,0
78128033-36985391,0
39290126-08077651,1
43615275-02459423,0
88326234-48205099,0
53882376-59864086,0
85742694-99532418,0
61715858-60923712,1
50364048-95003984,1
77869087-63372298,0
94758655-78686437,1
33464585-17796065,1
27343161-42375394,0
30090062-27102139,0
61715858-20129506,1
60130974-15031566,0
31397638-31886022,0
13361334-88363904,0
40119169-96028645,0
37905654-80323252,1
43615275-46265887,0
46197034-69809928,0
59129763-71791018,0
40633989-22021690,0
66455822-03268083,0
04676371-45005872,0
22081029-57844145,1
91792814-78708479,0
80344423-47491413,1
56490852-16997119,0
02574213-25744281,0
24287215-28860145,0
41047082-97524872,0
75289238-00949957,1
29272514-66762357,0
33865550-60623057,0
68467029-66569277,0
50554282-31813030,0
35769308-65059271,0
81411846-19953118,0
72018771-79398376,0
55117702-88378094,0
15902538-11257801,1
85011441-91198838,0
24679513-67423454,0
53239972-37237922,0
75485969-82386340,0
59205393-15694194,0
99767602-58469506,0
46524732-10650511,0
38616316-51143296,0
80709769-97688900,1
56188895-42999280,0
85117976-45210580,0
54636780-88562905,0
47411321-56413814,0
35839550-24802321,0
66505989-35030637,0
48542995-42532955,0
60191313-76627911,1
82614403-38238299,1
87087583-85347247,1
87170435-64860323,0
58823412-67724185,1
67878863-28189972,1
45601931-00117205,0
65126995-63568910,0
76583268-32714618,1
74350091-46609386,0
30893740-72512305,1
19915708-86991278,0
00041505-91547197,0
90575276-50589125,0
28333459-94565276,1
08536410-71373590,0
95482435-84104275,0
65692400-66959042,0
28207993-54618874,0
35732124-28260192,0
31552657-92341308,0
79586510-14752529,1
34273761-69416851,1
20216687-63433597,0
46219900-36281509,1
47394745-58441686,1
04263521-24085588,0
49519894-45049919,1
19411868-23336603,0
99414009-97046745,1
68112239-87241205,0
11355899-50033497,0
78610618-61518807,1
24593504-52775747,1
21793347-64071201,0
06564484-49058316,1
35862354-31949499,0
24111028-00383639,1
10849550-25812187,0
60936089-28160973,1
21793347-57720718,0
52047197-31078207,0
71683690-83602233,1
42224704-92112674,0
90801161-44107704,1
87293245-39160158,0
58076420-00019736,1
61641893-16553637,1
42430464-18248647,0
32445558-85832797,0
52589970-02658875,0
40423467-25037273,0
29086403-12875998,0
72697636-69740257,0
06720743-47561501,0
96063584-92872328,1
85742694-89614020,0
78263090-71702042,0
11206582-00429603,0
24120619-38625281,1
62192361-00720654,0
96301529-17214164,1
23657965-44714908,0
75027956-12790871,1
90400721-12458236,1
89947604-43875602,0
54544642-33060955,0
98790171-05713516,0
35361761-52013665,0
76904011-10163910,1
31059782-31235671,0
98476100-95409752,0
12195617-56059944,0
62458595-98997652,0
35769308-14307391,0
31220215-37188940,0
53262242-92055655,0
46197034-47705293,0
11316698-98998230,1
90535791-30067654,0
47199983-59411511,1
65041204-59747396,0
63759864-51962987,1
90481909-65841478,1
54409618-52671360,0
34733128-40647378,0
64452465-42737580,0
22990956-06148228,0
35540657-72891140,1
42634315-91313658,0
63650383-09794451,0
20028793-17247454,1
11105015-46034770,0
09351655-46539297,0
02751081-92091588,0
97337364-83372438,1
18837451-45088173,0
68689329-19810881,1
51813215-58799780,1
03250845-75836367,1
94291111-20761802,0
99912545-04480163,0
06564484-49148821,1
77356806-76258728,1
20487031-98277492,0
79846357-28390019,0
98984121-23303326,0
11924671-61609033,0
67205179-54389309,1
71166911-48919767,0
52589970-38023990,0
76509164-50553214,1
84448083-61897760,0
77738260-92436697,1
71900394-28537680,1
64811863-37154018,0
08196620-84146104,1
14604164-12000020,1
23554261-08895912,0
06312671-40774264,0
08979431-17538124,1
50667903-87159921,1
19790207-31219843,0
81411846-39624945,0
64017199-73554911,1
39177552-20237092,0
46831896-40443111,0
07916650-51980974,0
62433524-40403380,0
97322386-65968184,0
02984341-01281049,0
33373184-52316697,1
16577030-28615996,0
22505516-05655945,0
51918954-00748418,1
95482435-03466844,0
44230585-79297429,0
39863129-10213258,0
80143461-76022368,0
32419795-24672193,0
83963351-06762162,1
80143078-06649140,0
51699253-38302860,1
08035988-85111448,1
82806370-32628752,1
00893941-67050273,1
95261634-56864433,1
79224678-88240821,0
28195185-20538235,0
72760232-98187147,0
01444238-65107751,1
55488627-97238125,0
64006902-48131893,0
13257585-99560340,1
27556846-15742543,0
32352779-42619042,0
32844674-89474214,0
66265216-38913648,0
67196500-51336564,0
92285942-54935431,0
13148304-11334245,0
16103347-88593674,0
58385828-68575776,0
24120619-89974541,0
79730448-43050005,0
94226511-16969743,0
23856762-57320873,0
32445558-30915390,0
71089047-99560821,1
80473390-11695406,1
46817662-25384156,0
59567115-91661497,0
26735620-97289472,0
29690267-64840974,1
44286922-04234114,0
44776294-00032245,0
64017199-10587259,1
19561726-76898800,1
45927148-27056624,0
28547141-86238413,1
63328631-04012098,1
67068216-64934925,1
89644620-44390524,1
07422042-79026801,0
37014913-46468208,0
59129763-63127866,0
22098800-52070488,0
79079592-83673357,0
89985117-53815374,1
88165847-39799288,0
41234089-95884847,0
90764166-49101583,0
32445558-93140323,1
60013695-26640587,1
45174227-39464106,1
46197034-80168541,0
39578442-83835933,0
35636096-70202178,0
94758655-41404821,0
11316698-53477770,0
47394745-95088536,0
45790819-38718104,0
07251191-20649738,0
93556473-31244156,1
89322605-73589352,1
34233334-87916153,1
32445558-13307682,0
04786732-19511940,1
01939481-60673165,1
97492034-67351273,0
14716798-44197323,1
06178608-21201740,1
21793347-01022813,0
33865550-86015828,1
06337266-85921435,0
62623923-80007868,0
31503496-27499431,1
29444592-61445987,0
73734640-94980645,1
97322386-19297212,1
84154475-05859881,0
22003066-01939481,1
75119446-02949439,1
86516923-07926497,1
27375213-13627798,0
53654595-28519670,0
41683233-44437719,0
89904566-45575288,1
86702659-01986891,1
70719031-29554663,0
42493171-71919163,0
48290949-49692048,0
97952950-25608492,0
80279717-58556546,1
77722531-45084656,0
32633710-27327148,0
93296458-17272068,1
50100997-24332696,0
47594458-55274838,0
27455676-89865425,0
59129763-85869772,0
40375237-51083078,0
22993735-88300094,1
97410508-05074620,0
46011620-41505313,0
51102836-29342120,1
27149274-18805295,0
70772295-32795573,1
32445558-82103054,0
83301801-68036900,0
18107115-06915405,0
80999756-58254287,0
53109279-44058412,0
50900766-84642426,0
82748932-85190815,0
53693630-62538646,1
81245715-65172712,0
13704095-06417234,0
69691546-61003101,1
07355814-26835378,0
00851954-16612094,0
86128950-87863370,1
00851954-75264368,0
33379028-26137959,0
26689554-16949367,1
35455067-37775227,0
27477713-53571107,0
27573372-73003247,0
62314893-19449725,1
96697395-30736559,0
75557788-78900869,0
35198338-48094606,1
80652006-32555488,0
08448574-14753745,0
51503494-42571914,0
